count,rate_dsr,pop,rate_crude_per_100000,rate_crude_per_100,dsr_per_100000_with_0,dsr_per_100_with_0,dsr_per_100000_without_0,dsr_per_100_without_0,crude_per_100000_with_0,crude_per_100_with_0,crude_per_100000_without_0,crude_per_100_without_0
2033,785.6210132,277710,732.0586223,0.732058622,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.025),High (0.025)
2033,743.6763018,259213,784.2970839,0.784297084,High (0.025),High (0.025),High (0.025),High (0.025),High (0.001),High (0.001),High (0.001),High (0.001)
2010,781.8323058,285516,703.9885681,0.703988568,High (0.001),High (0.001),High (0.001),High (0.001),High (0.025),High (0.025),Not significant,Not significant
2004,772.6781064,269449,743.7400027,0.743740003,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2002,652.3391553,290888,688.2373972,0.688237397,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Not significant,Not significant,Not significant,Not significant
1977,648.4969973,287112,688.5814595,0.68858146,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Not significant,Not significant,Not significant,Not significant
1944,727.5777428,286492,678.5529788,0.678552979,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant
1932,625.6551186,287012,673.1425864,0.673142586,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Not significant,Not significant,Not significant,Not significant
1922,688.5582424,291277,659.8529922,0.659852992,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant
1912,662.4465438,289859,659.631062,0.659631062,Low (0.025),Low (0.025),Low (0.025),Low (0.025),Not significant,Not significant,Not significant,Not significant
1881,627.1624732,289653,649.3977276,0.649397728,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Not significant,Not significant,Low (0.025),Low (0.025)
1844,657.1114147,282519,652.6994645,0.652699464,Low (0.025),Low (0.025),Low (0.025),Low (0.025),Not significant,Not significant,Low (0.025),Low (0.025)
1835,724.8456714,274220,669.1707388,0.669170739,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant
1833,659.7820553,280271,654.009869,0.654009869,Low (0.025),Low (0.025),Low (0.025),Low (0.025),Not significant,Not significant,Low (0.025),Low (0.025)
1825,654.7053631,284206,642.1398563,0.642139856,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Not significant,Not significant,Low (0.025),Low (0.025)
1816,624.4435507,274508,661.5472045,0.661547204,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Not significant,Not significant,Not significant,Not significant
1809,646.7588823,288384,627.2886152,0.627288615,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.025),Low (0.025),Low (0.001),Low (0.001)
1798,703.1689982,287072,626.3237097,0.62632371,Not significant,Not significant,Not significant,Not significant,Low (0.025),Low (0.025),Low (0.001),Low (0.001)
1754,567.9922764,282744,620.3491498,0.62034915,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001)
1746,617.7750715,289208,603.7177395,0.603717739,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001)
1709,610.8327232,287736,593.9472294,0.593947229,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001)
1694,608.5089462,296175,571.9591458,0.571959146,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001)
1688,662.3775859,303255,556.6272609,0.556627261,Low (0.025),Low (0.025),Low (0.025),Low (0.025),Low (0.001),Low (0.001),Low (0.001),Low (0.001)
1649,667.6454503,285959,576.6560941,0.576656094,Low (0.025),Low (0.025),Low (0.025),Low (0.025),Low (0.001),Low (0.001),Low (0.001),Low (0.001)
1553,604.1141693,274661,565.4242867,0.565424287,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001)
1332,469.5645784,281425,473.3054988,0.473305499,Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001),Low (0.001)
0,NA,297820,0,0,Not applicable for events less than 10 for dsrs,Not applicable for events less than 10 for dsrs,Not significant,Not significant,Low (0.001),Low (0.001),Not significant,Not significant
