Events,lower_2s_population_1_year,lower_2s_limit,upper_2s_population_1_year,upper_2s_limit,lower_3s_population_1_year,lower_3s_limit,upper_3s_population_1_year,upper_3s_limit,baseline,statistic,method
14,6816.932462,68.45698843,2221.250874,210.0918325,8663.227626,53.86752915,1507.771361,309.5075811,114.8591735,"rate (crude per 100,000)",Poisson
15,7179.869678,69.639147,2436.429371,205.2183437,9067.220157,55.14369248,1681.472209,297.3584679,114.8591735,"rate (crude per 100,000)",Poisson
16,7540.536754,70.72882882,2654.085346,200.9480721,9467.714341,56.33179394,1858.893234,286.9090723,114.8591735,"rate (crude per 100,000)",Poisson
17,7899.136126,71.73780241,2873.991256,197.17063,9865.001292,57.44212797,2039.700535,277.8185605,114.8591735,"rate (crude per 100,000)",Poisson
18,8255.837633,72.67584789,3095.948066,193.8017005,10259.35683,58.4831983,2223.609144,269.8315941,114.8591735,"rate (crude per 100,000)",Poisson
19,8610.790778,73.55112319,3319.787295,190.7752747,10651.00809,59.46229013,2410.369911,262.7535842,114.8591735,"rate (crude per 100,000)",Poisson
20,8964.13118,74.37047197,3545.361505,188.0391226,11040.15335,60.38563467,2599.766582,256.433278,114.8591735,"rate (crude per 100,000)",Poisson
21,9315.969169,75.13979354,3772.541035,185.5513283,11426.96555,61.2586077,2791.608666,250.7514784,114.8591735,"rate (crude per 100,000)",Poisson
22,9666.406364,75.86411183,4001.213531,183.27773,11811.60989,62.0858071,2985.727875,245.6129172,114.8591735,"rate (crude per 100,000)",Poisson
23,10015.54051,76.54770762,4231.275259,181.1904496,12194.22453,62.87129329,3181.97226,240.9407135,114.8591735,"rate (crude per 100,000)",Poisson
24,10363.44627,77.19439835,4462.640063,179.2660821,12574.93635,63.61861227,3380.206345,236.671942,114.8591735,"rate (crude per 100,000)",Poisson
25,10710.19596,77.80747773,4695.223584,177.4853356,12953.85453,64.33091645,3580.312493,232.7543573,114.8591735,"rate (crude per 100,000)",Poisson
26,11055.86553,78.38976192,4928.951588,175.831848,13331.08606,65.01095731,3782.178074,229.1448604,114.8591735,"rate (crude per 100,000)",Poisson
27,11400.5058,78.94386579,5163.764098,174.2914632,13706.71562,65.66124411,3985.707705,225.8068245,114.8591735,"rate (crude per 100,000)",Poisson
28,11744.17554,79.4720183,5399.596106,172.8524347,14080.844,66.28390552,4190.805935,222.7097479,114.8591735,"rate (crude per 100,000)",Poisson
30,12428.80587,80.45825241,5874.113407,170.2384565,14824.85685,67.45427696,4605.398252,217.1364875,114.8591735,"rate (crude per 100,000)",Poisson
32,13110.09871,81.36221474,6352.118818,167.9229714,15563.68196,68.53562475,5025.377101,212.2560447,114.8591735,"rate (crude per 100,000)",Poisson
34,13788.36032,82.19493157,6833.293653,165.8546216,16297.77065,69.53916321,5450.246291,207.9416732,114.8591735,"rate (crude per 100,000)",Poisson
36,14463.84634,82.96548319,7317.354083,163.9937041,17027.53747,70.47407779,5879.587635,204.0959459,114.8591735,"rate (crude per 100,000)",Poisson
38,15136.7894,83.68132987,7804.065491,162.3085644,17753.32563,71.34813461,6313.039054,200.6429322,114.8591735,"rate (crude per 100,000)",Poisson
40,15807.37217,84.34882908,8293.226143,160.7737822,18475.43735,72.16789015,6750.278357,197.5227188,114.8591735,"rate (crude per 100,000)",Poisson
42,16475.77145,84.97325934,8784.64419,159.3690046,19194.13532,72.93894602,7191.026899,194.6870759,114.8591735,"rate (crude per 100,000)",Poisson
44,17142.13424,85.55916355,9278.162834,158.0772716,19909.65392,73.66610552,7635.045949,192.0966392,114.8591735,"rate (crude per 100,000)",Poisson
46,17806.60665,86.11036135,9773.642161,156.8845378,20622.1977,74.35353668,8082.110951,189.7194115,114.8591735,"rate (crude per 100,000)",Poisson
49,18800.00697,86.87940041,10520.26632,155.2558922,21685.86829,75.31786651,8757.997837,186.4962019,114.8591735,"rate (crude per 100,000)",Poisson
52,19789.7662,87.58735784,11270.63598,153.791972,22743.82827,76.21115113,9439.726952,183.6211304,114.8591735,"rate (crude per 100,000)",Poisson
55,20776.18473,88.24205971,12024.44205,152.4672268,23796.56708,77.04192489,10126.80765,181.0376376,114.8591735,"rate (crude per 100,000)",Poisson
58,21759.53207,88.84994987,12781.39854,151.2614858,24844.49445,77.81737468,10818.80141,178.7012499,114.8591735,"rate (crude per 100,000)",Poisson
61,22740.03657,89.41644957,13541.26906,150.1582551,25887.96716,78.54356894,11515.33969,176.5760618,114.8591735,"rate (crude per 100,000)",Poisson
64,23717.90812,89.9460999,14303.8366,149.1441347,26927.31663,79.22561919,12216.09481,174.6330039,114.8591735,"rate (crude per 100,000)",Poisson
68,25017.93907,90.6016543,15324.46295,147.9116543,28307.17827,80.07391783,13156.48401,172.2851383,114.8591735,"rate (crude per 100,000)",Poisson
72,26313.98718,91.20624647,16349.16927,146.7964494,29680.76817,80.86044089,14103.24519,170.1735996,114.8591735,"rate (crude per 100,000)",Poisson
76,27606.36965,91.76626139,17377.61636,145.7814053,31048.61887,81.5924645,15055.85934,168.2622875,114.8591735,"rate (crude per 100,000)",Poisson
80,28895.36497,92.28700415,18409.5035,144.8527206,32411.16335,82.27617866,16013.85992,166.5224175,114.8591735,"rate (crude per 100,000)",Poisson
84,30181.23179,92.77288678,19444.59337,143.9988971,33768.79913,82.91677738,16976.86239,164.9303584,114.8591735,"rate (crude per 100,000)",Poisson
89,31784.47049,93.33698567,20742.5953,143.0229257,35459.43516,83.66367522,18187.1022,163.1192608,114.8591735,"rate (crude per 100,000)",Poisson
94,33383.55045,93.85860074,22044.84054,142.1345429,37143.51139,84.35748846,19404.00367,161.4787024,114.8591735,"rate (crude per 100,000)",Poisson
99,34978.76935,94.34294177,23351.00812,141.3215217,38821.52432,85.00439016,20627.03806,159.9841912,114.8591735,"rate (crude per 100,000)",Poisson
104,36570.40583,94.79431765,24660.79108,140.5740252,40493.95621,85.60948326,21855.75184,158.615759,114.8591735,"rate (crude per 100,000)",Poisson
110,38476.02154,95.29744813,26236.94376,139.7520496,42494.00795,86.28667532,23337.12527,157.1173238,114.8591735,"rate (crude per 100,000)",Poisson
116,40377.26436,95.76346313,27817.55206,139.0009681,44487.17825,86.91642893,24825.49527,155.753858,114.8591735,"rate (crude per 100,000)",Poisson
122,42274.42903,96.19684427,29402.27111,138.3113111,46473.96108,87.50419745,26320.29969,154.5068527,114.8591735,"rate (crude per 100,000)",Poisson
129,44483.05028,96.66603285,31255.91002,137.5739819,48784.41983,88.1428951,28071.77037,153.1787965,114.8591735,"rate (crude per 100,000)",Poisson
136,46686.96985,97.10061175,33114.31375,136.8995102,51087.49524,88.73665291,29830.73544,151.9685407,114.8591735,"rate (crude per 100,000)",Poisson
143,48886.50609,97.5047523,34977.12302,136.2795523,53383.68403,89.29070283,31596.60696,150.8600804,114.8591735,"rate (crude per 100,000)",Poisson
151,51395.35403,97.9336251,37111.02122,135.629071,56000.18906,89.88064893,33622.57756,149.7009955,114.8591735,"rate (crude per 100,000)",Poisson
159,53899.31553,98.33148989,39249.84355,135.0323854,58609.01392,90.429776,35656.27344,148.6414448,114.8591735,"rate (crude per 100,000)",Poisson
168,56710.90614,98.7464384,41661.45049,134.4168274,61535.48241,91.0044056,37952.71143,147.5520401,114.8591735,"rate (crude per 100,000)",Poisson
177,59517.25432,99.13091703,44078.34415,133.852578,64453.69114,91.53858989,40257.47198,146.5566443,114.8591735,"rate (crude per 100,000)",Poisson
187,62629.71525,99.52677109,46769.52093,133.2776819,67687.21649,92.09025953,42827.32758,145.5456991,114.8591735,"rate (crude per 100,000)",Poisson
197,65736.67122,99.8935076,49466.27574,132.7503752,70912.03475,92.60299313,45405.92951,144.6213465,114.8591735,"rate (crude per 100,000)",Poisson
208,69148.38416,100.2674671,52438.63422,132.218038,74450.04151,93.12732663,48251.74497,143.690831,114.8591735,"rate (crude per 100,000)",Poisson
219,72554.4197,100.6141325,55416.73016,131.7291724,77979.06694,93.61486726,51106.62222,142.8386319,114.8591735,"rate (crude per 100,000)",Poisson
231,76264.06261,100.9649858,58671.63852,131.2388778,81819.50653,94.10958739,54230.51075,141.9864923,114.8591735,"rate (crude per 100,000)",Poisson
244,80276.31294,101.3167276,62204.35494,130.7518315,85969.649,94.60703199,57625.11105,141.142172,114.8591735,"rate (crude per 100,000)",Poisson
257,84282.31857,101.6425131,65743.409,130.3045704,90109.90158,95.06909359,61029.64215,140.368948,114.8591735,"rate (crude per 100,000)",Poisson
271,88589.9499,101.9679246,69561.18984,129.8616852,94558.43877,95.53175212,64706.31281,139.6051319,114.8591735,"rate (crude per 100,000)",Poisson
286,93198.36605,102.2907776,73658.62439,129.4258943,99313.85161,95.99198076,68656.50093,138.8555083,114.8591735,"rate (crude per 100,000)",Poisson
302,98106.77418,102.6092923,78036.51913,128.9994323,104374.8993,96.44719883,72881.54556,138.1236716,114.8591735,"rate (crude per 100,000)",Poisson
319,103314.3893,102.9220944,82695.62449,128.5839898,109740.3652,96.89537042,77382.56682,137.4125177,114.8591735,"rate (crude per 100,000)",Poisson
336,108514.8167,103.2117119,87361.94327,128.2022764,115094.478,97.31135842,81895.02264,136.7604482,114.8591735,"rate (crude per 100,000)",Poisson
354,114013.9431,103.4961136,92310.04563,127.8300744,120752.1407,97.72083483,86684.30182,136.1261469,114.8591735,"rate (crude per 100,000)",Poisson
373,119811.0721,103.7744936,97540.53242,127.4683767,126712.3927,98.122473,91751.53201,135.5109071,114.8591735,"rate (crude per 100,000)",Poisson
393,125905.6034,104.0462032,103054.0013,127.1178201,132974.2408,98.5153209,97097.53133,134.9158915,114.8591735,"rate (crude per 100,000)",Poisson
415,132601.2825,104.3227718,109127.2198,126.7633626,139848.9975,98.91621378,102991.4258,134.3153881,114.8591735,"rate (crude per 100,000)",Poisson
438,139592.5912,104.590078,115485.2273,126.4230962,147022.6539,99.30442424,109166.9207,133.7401468,114.8591735,"rate (crude per 100,000)",Poisson
462,146879.0886,104.8481452,122128.4188,126.0967771,154494.3981,99.6799896,115624.723,133.1895083,114.8591735,"rate (crude per 100,000)",Poisson
487,154460.5543,105.0969512,129057.2305,125.7839896,162263.7876,100.0428597,122365.3992,132.6627742,114.8591735,"rate (crude per 100,000)",Poisson
514,162639.1612,105.3456819,136549.5806,125.4733501,170640.0146,100.4063049,129659.955,132.1405158,114.8591735,"rate (crude per 100,000)",Poisson
542,171111.4307,105.5842184,144328.8142,125.1771295,179311.8192,100.7555818,137239.4372,131.6434039,114.8591735,"rate (crude per 100,000)",Poisson
572,180178.9756,105.8207074,152673.5082,124.8852331,188587.6227,101.1024287,145375.7937,131.1543427,114.8591735,"rate (crude per 100,000)",Poisson
603,189539.052,106.0467476,161306.2239,124.6077151,198157.1385,101.43465,153798.8651,130.6901711,114.8591735,"rate (crude per 100,000)",Poisson
636,199492.802,106.2694984,170506.0404,124.3357711,208328.1249,101.7625441,162781.3507,130.2360492,114.8591735,"rate (crude per 100,000)",Poisson
671,210039.4136,106.4879504,180273.9003,124.0704652,219098.9455,102.0847755,172324.815,129.7936497,114.8591735,"rate (crude per 100,000)",Poisson
708,221177.7595,106.7015059,190610.8757,123.8124525,230468.077,102.400299,182430.7707,129.3641413,114.8591735,"rate (crude per 100,000)",Poisson
747,232906.8927,106.9096741,201517.8162,123.5622759,242434.2406,102.708264,193100.6158,128.94832,114.8591735,"rate (crude per 100,000)",Poisson
788,245226.2521,107.1119688,212995.4708,123.3203061,254996.0917,103.0081147,204335.6371,128.5466747,114.8591735,"rate (crude per 100,000)",Poisson
831,258134.9462,107.3082138,225044.5458,123.0867422,268152.4584,103.2994445,216137.0033,128.1594525,114.8591735,"rate (crude per 100,000)",Poisson
877,271932.0969,107.5023275,237946.542,122.8567269,282207.5166,103.5880748,228780.8483,127.778761,114.8591735,"rate (crude per 100,000)",Poisson
925,286316.9337,107.6895206,251421.7084,122.6359232,296854.3212,103.8668839,241993.8874,127.4136866,114.8591735,"rate (crude per 100,000)",Poisson
976,301587.9662,107.8734465,265751.9214,122.4199365,312396.37,104.1412016,256052.883,127.0570866,114.8591735,"rate (crude per 100,000)",Poisson
1029,317445.0065,108.0502112,280656.8951,122.213281,328527.873,104.4051443,270683.3437,126.7163304,114.8591735,"rate (crude per 100,000)",Poisson
1085,334186.5162,108.222998,296418.7288,122.0120834,345551.6879,104.6635509,286162.7335,126.3849636,114.8591735,"rate (crude per 100,000)",Poisson
1145,352110.0393,108.394145,313320.1968,121.8136177,363769.6813,104.9198672,302769.6514,126.0584292,114.8591735,"rate (crude per 100,000)",Poisson
1208,370915.4431,108.5602323,331081.0832,121.6217679,382876.1489,105.1689085,320229.2526,125.7432491,114.8591735,"rate (crude per 100,000)",Poisson
1274,390602.1071,108.7210383,349702.1185,121.4366869,402869.8748,105.4103802,338543.1027,125.4394679,114.8591735,"rate (crude per 100,000)",Poisson
1344,411466.9163,108.8787415,369466.4508,121.2559352,424051.9679,105.6474286,357990.2328,125.143079,114.8591735,"rate (crude per 100,000)",Poisson
