"Period","SchoolYear","AreaCode","Decile","Measured","Count","Rate","LCL","UCL","SE"
910,"6","E92000001",5,47458,9114,19.2043491086856,18.8524525638935,19.5612307202647,0.180814076677408
910,"6","E92000001",6,47114,8559,18.1665746911746,17.8210176617314,18.5173223995055,0.177632023666367
910,"6","E92000001",7,45788,7538,16.4628286887394,16.1259690929814,16.805315123622,0.173305743370604
910,"6","E92000001",8,48519,7588,15.6392341144706,15.3187566163353,15.9651521623853,0.164899853045444
910,"6","E92000001",9,49459,7307,14.7738530904385,14.4638668340063,15.089310920633,0.159554994775455
910,"6","E92000001",10,51591,6464,12.5293171289566,12.2464396233166,12.8177743430001,0.145751331195416
910,"R","E92000001",1,72345,9000,12.4403897988804,12.2018834923099,12.682884661259,0.122706634597152
910,"R","E92000001",2,64244,7824,12.1785692049063,11.9279388972759,12.4337222938673,0.129028747614988
910,"R","E92000001",3,56228,6293,11.191932844846,10.9339937491026,11.4551742599878,0.132956655070258
910,"R","E92000001",4,52454,5652,10.7751553742327,10.5126754000807,11.0433801758952,0.135386359137379
910,"R","E92000001",5,49332,4960,10.054325792589,9.79205910717215,10.3228130940122,0.135398913201094
910,"R","E92000001",6,48589,4320,8.89090123278931,8.64107474505393,9.14722739847434,0.129122947516608
910,"R","E92000001",7,47163,3963,8.40277336047325,8.15576834975047,8.65655406480826,0.12775380542906
910,"R","E92000001",8,49904,3940,7.89515870471305,7.66179336809152,8.13500574878816,0.120719662307389
910,"R","E92000001",9,51113,3785,7.40516111361102,7.18133911372917,7.63538516474981,0.115830202647115
910,"R","E92000001",10,52096,3393,6.51297604422604,6.30427559523366,6.72808931932626,0.108117732630699
1011,"6","E92000001",1,63449,15074,23.7576636353607,23.4281002555295,24.0904044569639,0.168958258074785
1011,"6","E92000001",2,58069,13566,23.3618626117205,23.0194781242827,23.7077712700192,0.175588212631864
1011,"6","E92000001",3,51630,11489,22.2525663374007,21.8958565423459,22.613404844199,0.183051399799464
1011,"6","E92000001",4,48789,10228,20.9637418270512,20.6048456648938,21.3272100365312,0.184280011606156
1011,"6","E92000001",5,47060,9037,19.203144921377,18.8497826751552,19.56153458767,0.181572701878448
1011,"6","E92000001",6,46636,8465,18.1512136546874,17.8040200075901,18.5036537090368,0.178481264698051
1011,"6","E92000001",7,46369,7871,16.9747029265242,16.6357453903763,17.3191319979396,0.174336521730438
1011,"6","E92000001",8,48321,7542,15.6081206928665,15.2872579432233,15.9344512302617,0.165103362139146
1011,"6","E92000001",9,49348,7354,14.9023263354138,14.5908636827433,15.2192528680166,0.160306309256181
1011,"6","E92000001",10,51293,6458,12.5904119470493,12.3061201953862,12.880306671056,0.146478833335424
1011,"R","E92000001",1,74877,9025,12.0531004180189,11.8218423119307,12.2882519486274,0.118984236541005
1011,"R","E92000001",2,66989,7974,11.9034468345549,11.6604050951971,12.1508575881838,0.125117730952035
1011,"R","E92000001",3,59840,6513,10.8840240641711,10.6369991635871,11.1360707817751,0.127316527784365
1011,"R","E92000001",4,54739,5552,10.1426770675387,9.89256512245662,10.3983828130399,0.129037496243062
1011,"R","E92000001",5,51778,4878,9.42098960948666,9.17237574102368,9.67562422163151,0.128382073491499
1011,"R","E92000001",6,50863,4318,8.48947171814482,8.25036821681259,8.73484496143259,0.123593277336088
1011,"R","E92000001",7,48713,3925,8.05739740931579,7.81898893653093,8.30242046448572,0.123326635532092
1011,"R","E92000001",8,51611,3994,7.73866036310089,7.51126690485507,7.97234446145463,0.117623987031519
1011,"R","E92000001",9,52506,3612,6.87921380413667,6.66586406992238,7.09887270706621,0.110463416817694
1011,"R","E92000001",10,52334,3205,6.12412580731456,5.92190258863291,6.33278977170658,0.104820085041028
1112,"6","E92000001",1,63131,15124,23.9565348244127,23.6251829449575,24.2910559491439,0.169868683669364
1112,"6","E92000001",2,58215,13923,23.9165163617624,23.5717273894024,24.2647474716088,0.176794085930368
1112,"6","E92000001",3,51514,11654,22.6229762782933,22.2637267192768,22.9863086057753,0.184335501110762
1112,"6","E92000001",4,48513,10144,20.9098592129945,20.5502968594716,21.2740281556753,0.184628723260315
1112,"6","E92000001",5,46481,9292,19.9909640498268,19.6298732412517,20.357014689273,0.185498675934063
1112,"6","E92000001",6,46603,8371,17.9623629380083,17.6164865169757,18.3135206121631,0.17781808764998
1112,"6","E92000001",7,45322,7603,16.775517408764,16.4343373908406,17.122329113937,0.175511317688276
1112,"6","E92000001",8,47529,7352,15.4684508405395,15.1461542543562,15.7963288950313,0.165863925511801
1112,"6","E92000001",9,48404,7075,14.6165606148252,14.3046538742121,14.9340831408664,0.160571641014613
1112,"6","E92000001",10,50653,6397,12.6290644186919,12.3426180000498,12.9211787355287,0.147594736444767
1112,"R","E92000001",1,77754,9591,12.3350567173393,12.1057782653468,12.568056680266,0.117930334068764
1112,"R","E92000001",2,70110,8201,11.6973327628013,11.4615318714244,11.9373307746284,0.121379501602343
1112,"R","E92000001",3,62753,6909,11.0098321992574,10.7673127935367,11.2571249211787,0.124954369443924
1112,"R","E92000001",4,57823,5837,10.0945990349861,9.85169648626051,10.3428034452923,0.125284689643678
1112,"R","E92000001",5,53843,4984,9.25654216889846,9.01463798753235,9.50425966488919,0.12490578429474
1112,"R","E92000001",6,53275,4698,8.81839511966213,8.58056677572648,9.06216193504297,0.122858165536522
1112,"R","E92000001",7,50463,4124,8.17232427719319,7.936483232423,8.41453303942736,0.121953722306929
1112,"R","E92000001",8,53897,4136,7.67389650629905,7.45218376055362,7.90164232979285,0.114659905177978
1112,"R","E92000001",9,54606,3766,6.89667802073032,6.68716090972918,7.11225922684675,0.108445440954703
1112,"R","E92000001",10,54912,3459,6.29916958041958,6.09900871250541,6.50544434683836,0.10368446500519
1213,"6","E92000001",1,63370,15306,24.1533848824365,23.8217132454249,24.4881899481733,0.170022691234492
1213,"6","E92000001",2,58469,13966,23.8861618977578,23.5422714321633,24.2334835369097,0.176332858715409
1213,"6","E92000001",3,52471,11661,22.2237045224981,21.8700152941832,22.5814605185174,0.181494463660033
1213,"6","E92000001",4,48472,10020,20.6717280079221,20.3135591290519,21.034545113445,0.183928375745728
1213,"6","E92000001",5,46610,9041,19.3971250804548,19.0406876865847,19.7586064561174,0.183145908597183
1213,"6","E92000001",6,46279,8192,17.7013332180903,17.3562774154603,18.0517505756506,0.177419882629499
1213,"6","E92000001",7,44771,7403,16.5352571977396,16.1940136370849,16.8822429755516,0.175571934968037
1213,"6","E92000001",8,47345,7334,15.4905481043405,15.1674395511837,15.8192562301287,0.166282820522826
1213,"6","E92000001",9,48432,6788,14.0155269243475,13.7092104656913,14.3275512583019,0.157742896677685
1213,"6","E92000001",10,50643,6001,11.8496139644176,11.5710201236667,12.1339950618948,0.143618694697648
1213,"R","E92000001",1,81119,9644,11.8887067148264,11.6677839098554,12.1132389338939,0.113638573859565
1213,"R","E92000001",2,74035,8498,11.478354832174,11.2507390096136,11.7099679974993,0.117152404714596
1213,"R","E92000001",3,65948,7023,10.64929944805,10.41615990918,10.8870230619781,0.120120358463789
1213,"R","E92000001",4,61153,6094,9.96516932938695,9.73027484381334,10.2050932491088,0.121129369988617
1213,"R","E92000001",5,56740,5272,9.29150511103278,9.05537833604704,9.53314367382661,0.121881152293643
1213,"R","E92000001",6,55519,4792,8.63127938183325,8.40053705746664,8.8677460615298,0.119188160534694
1213,"R","E92000001",7,52935,4145,7.8303579862095,7.60455031443916,8.06228566132013,0.116771366844372
1213,"R","E92000001",8,55930,4157,7.43250491686036,7.21803472097266,7.6528220660485,0.110917177179118
1213,"R","E92000001",9,56185,3876,6.89863842662632,6.69201678369992,7.11115348544462,0.106924592760581
1213,"R","E92000001",10,55609,3280,5.89832581057023,5.7055435181628,6.0972007521169,0.0999143956326367
1314,"6","E92000001",1,66871,16434,24.5756755544257,24.2508266513412,24.9034453315869,0.166487416450879
1314,"6","E92000001",2,60638,14538,23.9750651406709,23.6369125101463,24.3165149572033,0.173371156923706
1314,"6","E92000001",3,53977,12166,22.5392296718973,22.1886950255942,22.89367272035,0.179844553348062
1314,"6","E92000001",4,49704,10217,20.5556896829229,20.2027087094405,20.9132216126435,0.181256622266404
1314,"6","E92000001",5,46689,9119,19.5313671314442,19.1742792416137,19.8934683807034,0.183469988418822
1314,"6","E92000001",6,45896,8286,18.0538609029109,17.7046466494429,18.4084224418562,0.179537939973537
1314,"6","E92000001",7,44938,7492,16.6718590057412,16.3300997654303,17.0193157732137,0.175823640949496
1314,"6","E92000001",8,45722,7012,15.3361620226587,15.0087871861855,15.6693611240074,0.168516856185223
1314,"6","E92000001",9,47324,6612,13.9717690812273,13.6623337033069,14.2870530658531,0.159370112786232
1314,"6","E92000001",10,49549,5797,11.699529758421,11.4194878357802,11.9855099754123,0.144396056278789
1314,"R","E92000001",1,81600,9808,12.0196078431373,11.7982724998117,12.2445190012738,0.113840485075755
1314,"R","E92000001",2,73302,8597,11.7281929551718,11.4972706477471,11.9631263909821,0.118842934592053
1314,"R","E92000001",3,64856,7080,10.9164919205625,10.6788015760287,11.1588118689768,0.122453855462241
1314,"R","E92000001",4,58753,5924,10.0828893843719,9.84202237407014,10.3289758698143,0.124225113212588
1314,"R","E92000001",5,53765,5152,9.58244210917883,9.33651473963349,9.83414465929561,0.126948740789974
1314,"R","E92000001",6,52528,4597,8.75152299725861,8.51286795550303,8.99621073542923,0.12330399531286
1314,"R","E92000001",7,49465,4054,8.19569392499747,7.95720172751642,8.44067867478333,0.123338222304213
1314,"R","E92000001",8,50181,3744,7.46099121181324,7.23433307167038,7.69416175075153,0.117305389973546
1314,"R","E92000001",9,49897,3472,6.95833416838688,6.73837605676468,7.18491913366655,0.11391614346594
1314,"R","E92000001",10,49678,2952,5.94226820725472,5.73776214666241,6.15358745984819,0.106079835258647
1415,"6","E92000001",1,69447,17307,24.9211629012052,24.6008461839712,25.2442539352931,0.164137646507009
1415,"6","E92000001",2,63089,15290,24.2356036710045,23.9028061863334,24.5715385280065,0.170598119901185
1415,"6","E92000001",3,55918,12630,22.5866447297829,22.2419525705341,22.9351031196371,0.176827368913526
1415,"6","E92000001",4,51770,11008,21.2632798918292,20.9129562924562,21.6178678426132,0.179827679415874
1415,"6","E92000001",5,49509,9629,19.4489890726939,19.1027145563245,19.800004195619,0.177883278671077
1415,"6","E92000001",6,47382,8288,17.4918745515175,17.1524491780788,17.8365706396424,0.174523987930367
1415,"6","E92000001",7,46196,7454,16.1355961555113,15.802964492429,16.4738593839301,0.171149800912943
1415,"6","E92000001",8,47585,7164,15.0551644425764,14.7366758004616,15.3792947075034,0.163936407023473
1415,"6","E92000001",9,48104,6558,13.632961915849,13.3292258961464,13.9425058236212,0.156451835929718
1415,"6","E92000001",10,51059,5795,11.3496151510997,11.0773847194814,11.6276609215264,0.140379161654384
1415,"R","E92000001",1,83081,9825,11.8258085482842,11.6079962724493,12.0471508202508,0.112031279978977
1415,"R","E92000001",2,75421,8548,11.3337134219912,11.109441001662,11.5619244637286,0.115431575691106
1415,"R","E92000001",3,67701,7141,10.5478501056114,10.3187031725638,10.7814739359073,0.118055935464565
1415,"R","E92000001",4,61693,6116,9.91360446079782,9.68027727518625,10.1519234817803,0.120320120755879
1415,"R","E92000001",5,56954,5074,8.90894406011869,8.67774938335074,9.14568141881591,0.119372610710237
1415,"R","E92000001",6,55091,4539,8.23909531502423,8.01239424191751,8.47161990232628,0.117151555852833
1415,"R","E92000001",7,51744,3969,7.67045454545455,7.44428649842287,7.90290719107732,0.116997224508205
1415,"R","E92000001",8,52294,3674,7.02566259991586,6.80975245206387,7.24788597763983,0.111770810339349
1415,"R","E92000001",9,52139,3412,6.54404572393026,6.33495854841846,6.7595358592423,0.108312528743603
1415,"R","E92000001",10,52646,2984,5.66804695513429,5.47374203523842,5.8688210064594,0.100787303832445
1516,"6","E92000001",1,73333,19045,25.9705725935118,25.6544850344416,26.2891775245885,0.161914324740972
1516,"6","E92000001",2,65652,16347,24.8994699323707,24.5701638750758,25.231713204405,0.168765685121631
1516,"6","E92000001",3,57890,13719,23.6983935049231,23.3537500102263,24.0465274067418,0.176732175177726
1516,"6","E92000001",4,52708,11518,21.8524702132504,21.5017372211958,22.2073057968133,0.179995291031611
1516,"6","E92000001",5,50247,9990,19.8817839871037,19.5351235518901,20.2330492362152,0.178045538038007
1516,"6","E92000001",6,48426,8742,18.0522859620865,17.7122590125024,18.397381102034,0.174779254857673
1516,"6","E92000001",7,46852,7984,17.0408947323487,16.7031431192248,17.384050625567,0.173704086328419
1516,"6","E92000001",8,47881,7482,15.6262400534659,15.3037638529291,15.9542313765059,0.165938641910658
1516,"6","E92000001",9,48974,6876,14.0401029117491,13.7352430985775,14.3506035804482,0.156982599355033
1516,"6","E92000001",10,51280,6006,11.7121684867395,11.4367129182865,11.9933600189544,0.14200442075943
1516,"R","E92000001",1,87071,10912,12.5323012254367,12.3140399769797,12.753868379929,0.112203184961225
1516,"R","E92000001",2,77138,8997,11.6635121470611,11.4389029243593,11.8919394803144,0.115572673663528
1516,"R","E92000001",3,68824,7475,10.8610368476113,10.6307578730003,11.0956847145789,0.118605965529445
1516,"R","E92000001",4,63235,6212,9.82367359848185,9.59412725015956,10.0581009882615,0.118362822419627
1516,"R","E92000001",5,58038,5353,9.22326751438713,8.9905504356441,9.46138215236496,0.12011233890896
1516,"R","E92000001",6,56105,4717,8.40745031637109,8.18066822218879,8.63992762944237,0.117160164900008
1516,"R","E92000001",7,53201,4077,7.66338978590628,7.44039387196897,7.89249921659454,0.115335115387763
1516,"R","E92000001",8,53689,3824,7.12250181601445,6.90799668652794,7.34314229386894,0.111008572293516
1516,"R","E92000001",9,53162,3605,6.78115947481284,6.57054412805351,6.99802031272213,0.109052050966369
1516,"R","E92000001",10,53201,2906,5.46230334016278,5.27240084593939,5.65863719375107,0.0985314911034749
1617,"6","E92000001",1,75434,19872,26.3435586075245,26.0304235405371,26.6591029493186,0.160380347225871
1617,"6","E92000001",2,67441,17248,25.574946990703,25.247073945094,25.905602393963,0.167995038190335
1617,"6","E92000001",3,60358,14333,23.7466450180589,23.4088447642702,24.0877868260359,0.173202688192521
1617,"6","E92000001",4,54510,11994,22.0033021463952,21.6575117243225,22.3530382879051,0.177433506194202
1617,"6","E92000001",5,50982,10264,20.1325958181319,19.7867757758096,20.4829164982768,0.177590182258008
1617,"6","E92000001",6,49814,9143,18.3542779138395,18.0167781763996,18.6966580609754,0.173441933101483
1617,"6","E92000001",7,47913,7878,16.4423016717801,16.1131030066455,16.7768809301391,0.169334214487976
1617,"6","E92000001",8,48481,7491,15.4514139559828,15.1324163921629,15.7758860956332,0.164153450916927
1617,"6","E92000001",9,49420,6940,14.0428976123027,13.7393781451254,14.3520065975773,0.156285640267941
1617,"6","E92000001",10,50950,5793,11.3699705593719,11.0972354614056,11.6485303670398,0.140639039794294
1617,"R","E92000001",1,86914,11003,12.6596405642359,12.44022388318,12.8823578669068,0.112791354130552
1617,"R","E92000001",2,77037,9364,12.1551981515376,11.9263354847457,12.3878349008842,0.117731606238379
1617,"R","E92000001",3,69602,7781,11.1792764575731,10.9473156779546,11.4155221709773,0.119442626679837
1617,"R","E92000001",4,63828,6457,10.1162499216645,9.8847111611523,10.3525891635677,0.119358826515691
1617,"R","E92000001",5,58559,5508,9.40589832476648,9.1721245365581,9.64499769370365,0.120633124097053
1617,"R","E92000001",6,56519,5053,8.94035634034572,8.70790910933904,9.1783846400404,0.1200214734588
1617,"R","E92000001",7,53896,4413,8.18799168769482,7.95948348708154,8.422459798534,0.118108372170193
1617,"R","E92000001",8,54543,4005,7.34283042736923,7.12691959334903,7.56474951983073,0.111693360167649
1617,"R","E92000001",9,53771,3708,6.89591043499284,6.6848073112986,7.11317192496304,0.109278695180966
1617,"R","E92000001",10,53399,3110,5.82407910260492,5.62859929828545,6.02591437327628,0.101357748949676
1718,"6","E92000001",1,77978,20929,26.8396214316859,26.5297479784497,27.1517766889646,0.158683709349092
1718,"6","E92000001",2,70052,17976,25.6609375892194,25.3388465890115,25.9856978174044,0.165016100677145
1718,"6","E92000001",3,62275,14847,23.841027699719,23.5079796140743,24.1773028400914,0.170748858473079
1718,"6","E92000001",4,56663,12419,21.9173005312108,21.5785911912854,22.2598173370477,0.173785373388426
1718,"6","E92000001",5,52305,10447,19.9732339164516,19.6328200865146,20.3180579601196,0.174808792153836
1718,"6","E92000001",6,51224,9496,18.5381852256755,18.2040202102297,18.8770687403763,0.171699208622075
1718,"6","E92000001",7,49677,8415,16.9394287094631,16.6121373138335,17.2718327730538,0.168292750383133
1718,"6","E92000001",8,50457,7919,15.6945517965793,15.379777338979,16.0145494317084,0.161934631895394
1718,"6","E92000001",9,51213,7165,13.9905883271826,13.6928543806474,14.293723960669,0.15328587279183
1718,"6","E92000001",10,53425,6244,11.6874122601778,11.4177381541285,11.9625956089544,0.138996802778956
1718,"R","E92000001",1,85271,10913,12.7980204289852,12.5754711478566,13.0239214577132,0.11440269142542
1718,"R","E92000001",2,74927,8959,11.9569714522135,11.7265993468315,12.1912442405382,0.118534038730255
1718,"R","E92000001",3,67616,7425,10.9811287269285,10.7476805516151,11.2190101982685,0.12023936418506
1718,"R","E92000001",4,61706,6247,10.1238129193271,9.88828869560751,10.3643017557236,0.12143413447156
1718,"R","E92000001",5,56790,5340,9.40306391970417,9.16575120715147,9.6458684762383,0.122481145795008
1718,"R","E92000001",6,55348,4717,8.5224398352244,8.29269438370082,8.75794243358019,0.118687907928203
1718,"R","E92000001",7,52074,4055,7.78699542958098,7.55994257144253,8.02027586990075,0.117434121771948
1718,"R","E92000001",8,52475,3931,7.49118627918056,7.26904820595059,7.71954765509351,0.114925440644933
1718,"R","E92000001",9,51666,3519,6.81105562652421,6.59701326601492,7.03151985892767,0.110845555413284
1718,"R","E92000001",10,51174,2940,5.74510493610036,5.54679125416455,5.95006224942649,0.102877144285022
