"Observed_events
",lower_2s_exp_events,lower_2s_count,lower_2s_isr,upper_2s_exp_events,upper_2s_count,upper_2s_isr,lower_3s_exp_events,lower_3s_count,lower_3s_isr,upper_3s_exp_events,upper_3s_count,upper_3s_isr
53,69.32529115,-0.235488245,76.4511755,39.70064084,0.334991045,133.4991045,79.58122829,-0.334013798,66.59862023,33.31437379,0.590904885,159.0904885
55,71.59006222,-0.231736944,76.82630563,41.4335243,0.32742751,132.742751,81.99762083,-0.329248831,67.07511687,34.89470271,0.576170471,157.6170471
58,74.9784561,-0.226444461,77.35555387,44.04182619,0.316929951,131.6929951,85.60854299,-0.322497522,67.75024778,37.27915765,0.555829146,155.5829146
61,78.35705421,-0.221512337,77.84876628,46.66016919,0.307324878,130.7324878,89.20411538,-0.316175047,68.38249529,39.67927201,0.537326592,153.7326592
64,81.72657976,-0.216901035,78.30989647,49.28780552,0.298495628,129.8495628,92.78548002,-0.310236904,68.97630964,42.09391663,0.52040972,152.040972
67,85.0876134,-0.21257634,78.74236604,51.92408873,0.290345226,129.0345226,96.35358134,-0.304644425,69.53555755,44.52205864,0.504872013,150.4872013
70,88.44079461,-0.208510051,79.14899488,54.5684461,0.282792621,128.2792621,99.90930868,-0.299364585,70.06354155,46.96282314,0.490540716,149.0540716
73,91.78655238,-0.204676523,79.53234772,57.22035714,0.275769737,127.5769737,103.4533683,-0.294368069,70.56319305,49.4154106,0.47727195,147.727195
76,95.12534408,-0.201054138,79.89458618,59.87935959,0.269218651,126.9218651,106.9865611,-0.289630406,71.03695942,51.87910683,0.464944265,146.4944265
80,99.56693218,-0.196520388,80.34796116,63.43501073,0.26113323,126.113323,111.6815831,-0.283677776,71.63222242,55.18016146,0.44979641,144.979641
84,103.9977402,-0.192290142,80.77098582,67.00169774,0.253699575,125.3699575,116.3596908,-0.278100522,72.18994776,58.49845152,0.435935445,143.5935445
88,108.4184433,-0.18832998,81.16700199,70.57858841,0.246837065,124.6837065,121.0220032,-0.272859499,72.71405006,61.83274457,0.423194144,142.3194144
92,112.8298571,-0.184612989,81.53870114,74.16499159,0.240477455,124.0477455,125.669572,-0.267921435,73.20785654,65.18192977,0.411434125,141.1434125
96,117.2324401,-0.181114033,81.88859665,77.76032076,0.234562809,123.4562809,130.303417,-0.263258,73.67419995,68.54513422,0.400537049,140.0537049
100,121.6268111,-0.17781286,82.21871402,81.36400699,0.229044681,122.9044681,134.9243187,-0.258843765,74.11562345,71.92139974,0.390406755,139.0406755
105,127.1089168,-0.173936789,82.60632112,85.87960596,0.222641846,122.2641846,140.6834151,-0.253643367,74.63566328,76.1589912,0.378694732,137.8694732
110,132.5797211,-0.170310519,82.96894814,90.4066103,0.216725189,121.6725189,146.424799,-0.248761134,75.12388663,80.41448764,0.367912714,136.7912714
115,138.0400737,-0.166908588,83.30914124,94.94429146,0.211236592,121.1236592,152.1497378,-0.244165638,75.58343619,84.686699,0.357946423,135.7946423
120,143.4905682,-0.1637081,83.62919003,99.49194901,0.206127744,120.6127744,157.8591655,-0.239828745,76.01712552,88.97456631,0.348700027,134.8700027
126,150.0190865,-0.160106871,83.9893129,104.9613683,0.200441668,120.0441668,164.6914304,-0.23493287,76.50671302,94.13924008,0.338442927,133.8442927
132,156.5351775,-0.156739066,84.32609341,110.443283,0.195183595,119.5183595,171.5042552,-0.230339796,76.96602038,99.32353318,0.328990178,132.8990178
138,163.0397658,-0.153580727,84.64192725,115.9369028,0.190302627,119.0302627,178.298989,-0.226019167,77.3980833,104.526157,0.320243697,132.0243697
144,169.533524,-0.150610471,84.93895285,121.4414304,0.185756785,118.5756785,185.0767467,-0.221944395,77.80556045,109.7459098,0.312121794,131.2121794
151,177.0968366,-0.147359135,85.26408651,127.8762368,0.180829244,118.0829244,192.964063,-0.217470872,78.25291281,115.8558441,0.303343833,130.3343833
158,184.6473516,-0.144314833,85.56851674,134.3240012,0.176260375,117.6260375,200.8311094,-0.213269296,78.67307035,121.9861717,0.295228777,129.5228777
165,192.1857597,-0.14145564,85.85443595,140.783919,0.172008857,117.2008857,208.6794031,-0.209313437,79.0686563,128.1355302,0.287699046,128.7699046
173,200.7874526,-0.138392376,86.16076243,148.1805308,0.167494806,116.7494806,217.6271774,-0.20506252,79.49374801,135.1851488,0.279726372,127.9726372
181,209.3753966,-0.135524026,86.44759745,155.5908999,0.163307109,116.3307109,226.5535047,-0.201071728,79.89282718,142.256454,0.272350005,127.2350005
189,217.950616,-0.132831081,86.71689187,163.0142522,0.159407828,115.9407828,235.4595537,-0.197314371,80.2685629,149.3480545,0.265500248,126.5500248
198,227.5833343,-0.129989019,87.00109811,171.379868,0.155328232,115.5328232,245.4564826,-0.1933397,80.66603003,157.3487478,0.258351291,125.8351291
207,237.2018623,-0.12732557,87.26744302,179.7597927,0.151536709,115.1536709,255.4311243,-0.189605415,81.0394585,165.3718819,0.251724281,125.1724281
217,247.8736782,-0.124554081,87.54459189,189.0863922,0.147623568,114.7623568,266.489635,-0.185709418,81.42905819,174.3111284,0.244900437,124.4900437
227,258.5302269,-0.121959538,87.80404625,198.4284557,0.143989148,114.3989148,277.5240904,-0.18205299,81.79470102,183.2744047,0.238579934,123.8579934
238,270.23604,-0.119288456,88.07115438,208.7211801,0.140277186,114.0277186,289.6361847,-0.178279467,82.17205328,193.1600914,0.232138576,123.2138576
249,281.925722,-0.116788641,88.32113589,219.0300984,0.13683006,113.683006,301.7230493,-0.17473988,82.52601204,203.0712581,0.226170569,122.6170569
261,294.6611243,-0.114236733,88.57632665,230.293337,0.133337175,113.3337175,314.8817384,-0.171117381,82.88826191,213.9104845,0.220136547,122.0136547
273,307.3797133,-0.111847698,88.81523022,241.5734099,0.130091263,113.0091263,328.0140726,-0.167718635,83.22813647,224.7760705,0.214542097,121.4542097
286,321.140619,-0.109424398,89.05756016,253.8110617,0.126822441,112.6822441,342.2132075,-0.1642637,83.57363004,236.5748687,0.208919619,120.8919619
299,334.8845596,-0.107155014,89.28449862,266.0659681,0.123781452,112.3781452,356.3855169,-0.161020901,83.89790994,248.400663,0.203700491,120.3700491
313,349.6678193,-0.104864724,89.51352763,279.2813414,0.12073366,112.073366,371.620029,-0.157741845,84.22581551,261.1643428,0.198479075,119.8479075
328,365.4880316,-0.102569793,89.74302074,293.4599497,0.117699367,111.7699367,387.9125576,-0.154448616,84.55513842,274.8700809,0.193291023,119.3291023
343,381.2896174,-0.100421348,89.95786518,307.6572071,0.114877182,111.4877182,404.1757059,-0.151359186,84.86408139,288.604859,0.188476179,118.8476179
359,398.1255847,-0.09827448,90.17255203,322.820019,0.112074775,111.2074775,421.4934296,-0.148266676,85.17333244,303.2856736,0.183702467,118.3702467
376,415.9936875,-0.096140131,90.38598692,338.9507603,0.109305669,110.9305669,439.8615485,-0.145185567,85.48144327,318.9155854,0.178995374,117.8995374
394,434.8917709,-0.094027465,90.59725346,356.0513892,0.106581836,110.6581836,459.2770402,-0.142129988,85.7870012,335.4983912,0.174372248,117.4372248
413,454.8179145,-0.091944299,90.80557006,374.1243435,0.103911058,110.3911058,479.7365479,-0.139110827,86.08891731,353.0371292,0.169848624,116.9848624
432,474.7229025,-0.089995453,91.00045474,392.218115,0.101427964,110.1427964,500.1629505,-0.136281487,86.37185134,370.6091751,0.165648422,116.5648422
452,495.6543475,-0.088074175,91.19258255,411.285779,0.098992533,109.8992533,521.6311089,-0.133487263,86.65127372,389.1394739,0.161537264,116.1537264
473,517.6105621,-0.086185571,91.38144286,431.3284279,0.096612162,109.6612162,544.1383095,-0.130735712,86.92642876,408.630816,0.157524057,115.7524057
495,540.5897776,-0.084333407,91.56665932,452.3482779,0.094289564,109.4289564,567.6815921,-0.128032322,87.19676785,429.0857897,0.153615458,115.3615458
518,564.590564,-0.082520975,91.74790246,474.3465763,0.092028542,109.2028542,592.258954,-0.125382577,87.46174228,450.5068982,0.149815912,114.9815912
543,590.6533532,-0.080679053,91.9320947,498.2826676,0.089742902,108.9742902,618.9343757,-0.122685665,87.73143346,473.8300258,0.145980564,114.5980564
569,617.7334269,-0.078890707,92.11092928,523.2017667,0.087534554,108.7534554,646.6366043,-0.120062186,87.9937814,498.1263428,0.142280484,114.2280484
596,645.8290637,-0.077155189,92.28448107,549.1052099,0.085402195,108.5402195,675.3634438,-0.1175122,88.24878004,523.3979418,0.138712923,113.8712923
624,674.9391174,-0.075472166,92.45278335,575.9940326,0.083344557,108.3344557,705.1138919,-0.115036582,88.49634182,549.6464582,0.135275213,113.5275213
653,705.0634143,-0.073842173,92.61578274,603.8692656,0.081359886,108.1359886,735.8854597,-0.112633642,88.73663576,576.8733549,0.131964225,113.1964225
684,737.2376756,-0.072212364,92.77876357,633.6939776,0.079385357,107.9385357,768.7368323,-0.110228662,88.97713382,606.0208883,0.128673967,112.8673967
716,770.4222128,-0.070639465,92.93605352,664.5083011,0.077488421,107.7488421,802.60414,-0.107903929,89.20960712,636.1521174,0.125516964,112.5516964
