Population,Lower2s0025limit,Upper2s0025limit,Lower3s0001limit,Upper3s0001limit,Baseline
25615,81.711703,82.64897275,81.44145153,82.91922422,82.18033788
25926,81.71452228,82.64615347,81.44589662,82.91477913,82.18033788
26241,81.71732657,82.64334918,81.45031809,82.91035766,82.18033788
26559,81.72010682,82.64056894,81.45470164,82.90597411,82.18033788
26881,81.72287161,82.63780414,81.45906083,82.90161492,82.18033788
27207,81.7256206,82.63505515,81.4633951,82.89728065,82.18033788
27537,81.72835345,82.6323223,81.46770392,82.89297183,82.18033788
27871,81.73106985,82.6296059,81.47198682,82.88868893,82.18033788
28209,81.73376953,82.62690623,81.47624334,82.88443242,82.18033788
28551,81.73645221,82.62422354,81.48047306,82.88020269,82.18033788
28898,81.73912529,82.62155046,81.48468765,82.8759881,82.18033788
29249,81.74178065,82.6188951,81.4888743,82.87180146,82.18033788
29604,81.74441808,82.61625767,81.49303268,82.86764307,82.18033788
29963,81.74703743,82.61363832,81.49716255,82.86351321,82.18033788
30327,81.74964562,82.61103013,81.50127483,82.85940092,82.18033788
30695,81.75223518,82.60844058,81.50535772,82.85531803,82.18033788
31068,81.75481282,82.60586293,81.50942184,82.85125391,82.18033788
31445,81.75737136,82.60330439,81.51345583,82.84721992,82.18033788
31827,81.75991733,82.60075842,81.51747,82.84320575,82.18033788
32213,81.76244382,82.59823194,81.52145346,82.83922229,82.18033788
32604,81.76495715,82.5957186,81.52541618,82.83525958,82.18033788
33000,81.76745696,82.5932188,81.52935757,82.83131819,82.18033788
