Events,lower_2s_population_1_year,lower_2s_limit,upper_2s_population_1_year,upper_2s_limit,lower_3s_population_1_year,lower_3s_limit,upper_3s_population_1_year,upper_3s_limit,baseline,statistic,method
420,161136.6465,86.88278122,132767.3125,105.4476418,169892.3497,82.40512316,125347.486,111.6895157,95.60285106,"rate (crude per 100,000)",Poisson
426,163328.1988,86.94150859,134759.6179,105.3728129,172141.3137,82.49036618,127282.3447,111.5629982,95.60285106,"rate (crude per 100,000)",Poisson
432,165519.0883,86.99902921,136752.5866,105.2996536,174389.1334,82.57395239,129218.3134,111.4393124,95.60285106,"rate (crude per 100,000)",Poisson
438,167709.3254,87.05538566,138746.2572,105.2280638,176635.9511,82.65588013,131155.3175,111.3183992,95.60285106,"rate (crude per 100,000)",Poisson
444,169898.8349,87.11066212,140740.6086,105.1579935,178881.6514,82.73626659,133093.4138,111.2000931,95.60285106,"rate (crude per 100,000)",Poisson
450,172087.6977,87.16485955,142735.6231,105.089393,181126.3662,82.81511032,135032.5399,111.0843357,95.60285106,"rate (crude per 100,000)",Poisson
456,174275.9113,87.21802049,144731.2871,105.0222126,183369.9635,82.89252892,136972.7029,110.971016,95.60285106,"rate (crude per 100,000)",Poisson
462,176463.4688,87.27018745,146727.5201,104.9564526,185612.6537,82.96848136,138913.8501,110.8600761,95.60285106,"rate (crude per 100,000)",Poisson
468,178650.4445,87.32136124,148724.4549,104.8919629,187854.3815,83.04304577,140855.9323,110.7514589,95.60285106,"rate (crude per 100,000)",Poisson
475,181201.1727,87.37986128,151054.921,104.8183881,190468.5433,83.12833741,143122.9311,110.6275089,95.60285106,"rate (crude per 100,000)",Poisson
482,183751.122,87.4371078,153386.2292,104.746474,193081.3096,83.21192094,145391.2571,110.5064155,95.60285106,"rate (crude per 100,000)",Poisson
489,186300.2235,87.49318544,155718.3439,104.676171,195692.943,83.29375477,147660.746,110.3881732,95.60285106,"rate (crude per 100,000)",Poisson
496,188848.5785,87.54809522,158051.1582,104.6074797,198303.3307,83.37395683,149931.5205,110.2725649,95.60285106,"rate (crude per 100,000)",Poisson
503,191396.1056,87.60192174,160384.7949,104.5402507,200912.5372,83.45256549,152203.5015,110.1595331,95.60285106,"rate (crude per 100,000)",Poisson
510,193942.9914,87.65462408,162719.1569,104.4744843,203520.6214,83.52961919,154476.6136,110.0490204,95.60285106,"rate (crude per 100,000)",Poisson
517,196489.0515,87.70632866,165054.2255,104.4101311,206127.4395,83.60523651,156750.8609,109.9409167,95.60285106,"rate (crude per 100,000)",Poisson
524,199034.4676,87.75699444,167389.9867,104.3471417,208733.2325,83.67937611,159026.2554,109.8351126,95.60285106,"rate (crude per 100,000)",Poisson
531,201579.2331,87.80666405,169726.5116,104.2854168,211337.9421,83.75211676,161302.7404,109.7315517,95.60285106,"rate (crude per 100,000)",Poisson
538,204123.2391,87.8554221,172063.7158,104.2249567,213941.4999,83.82353745,163580.2634,109.6301776,95.60285106,"rate (crude per 100,000)",Poisson
545,206666.5644,87.9032693,174401.5148,104.1657619,216544.0348,83.89363706,165858.9346,109.5308294,95.60285106,"rate (crude per 100,000)",Poisson
553,209572.4891,87.95683733,177074.2293,104.0994695,219517.1547,83.97217685,168464.3116,109.4198122,95.60285106,"rate (crude per 100,000)",Poisson
561,212477.498,88.00931946,179747.6616,104.0347331,222488.8575,84.04915291,171071.0695,109.3112942,95.60285106,"rate (crude per 100,000)",Poisson
569,215381.8009,88.06067453,182421.9539,103.971404,225459.3167,84.12456378,173679.0403,109.205271,95.60285106,"rate (crude per 100,000)",Poisson
577,218285.1959,88.11102951,185097.0866,103.9094331,228428.4868,84.19848855,176288.3935,109.1015293,95.60285106,"rate (crude per 100,000)",Poisson
585,221187.8869,88.16034311,187772.9556,103.8488207,231396.4213,84.2709662,178898.8894,109.0001177,95.60285106,"rate (crude per 100,000)",Poisson
593,224089.7622,88.20870026,190449.6382,103.7894682,234363.1676,84.34203576,181510.631,108.9008757,95.60285106,"rate (crude per 100,000)",Poisson
601,226990.8073,88.2561438,193127.0377,103.7313758,237328.7673,84.41173636,184123.6476,108.8036958,95.60285106,"rate (crude per 100,000)",Poisson
609,229891.2216,88.30263226,195805.2441,103.674445,240293.1407,84.48014763,186737.7098,108.7086268,95.60285106,"rate (crude per 100,000)",Poisson
617,232790.8763,88.34825056,198484.1678,103.618676,243256.3132,84.54730896,189353.0365,108.6154574,95.60285106,"rate (crude per 100,000)",Poisson
626,236052.1543,88.39854365,201498.733,103.5573095,246588.6111,84.6213723,192296.5058,108.5129788,95.60285106,"rate (crude per 100,000)",Poisson
635,239312.4349,88.44783464,204514.1978,103.497297,249919.4903,84.6939414,195241.4632,108.4127639,95.60285106,"rate (crude per 100,000)",Poisson
644,242571.9441,88.49608206,207530.6428,103.4385399,253249.1346,84.76501489,198187.7348,108.3148091,95.60285106,"rate (crude per 100,000)",Poisson
653,245830.6792,88.54332883,210547.8581,103.3810881,256577.2365,84.83475373,201135.3387,108.2190072,95.60285106,"rate (crude per 100,000)",Poisson
662,249088.5124,88.58966018,213565.8321,103.3248926,259904.2086,84.90307559,204084.2063,108.1253031,95.60285106,"rate (crude per 100,000)",Poisson
671,252345.544,88.63507677,216584.6621,103.2698551,263229.8464,84.97010111,207034.4724,108.0335386,95.60285106,"rate (crude per 100,000)",Poisson
680,255601.7524,88.67962152,219604.352,103.2159266,266554.1811,85.03586991,209985.8865,107.9437625,95.60285106,"rate (crude per 100,000)",Poisson
689,258857.2332,88.72329501,222624.8048,103.1631075,269877.3661,85.10038095,212938.5997,107.8558171,95.60285106,"rate (crude per 100,000)",Poisson
699,262473.4027,88.77089929,225981.6857,103.1057005,273568.4107,85.17065234,216220.6789,107.7602758,95.60285106,"rate (crude per 100,000)",Poisson
709,266088.8266,88.81745857,229339.5193,103.0495459,277257.8626,85.2395424,219504.326,107.6668226,95.60285106,"rate (crude per 100,000)",Poisson
719,269703.2455,88.8631007,232698.2949,102.9945951,280946.0431,85.30700915,222789.3602,107.5754544,95.60285106,"rate (crude per 100,000)",Poisson
729,273316.7709,88.90782633,236058.0079,102.9407992,284632.7355,85.37317382,226075.8166,107.4860654,95.60285106,"rate (crude per 100,000)",Poisson
739,276929.5139,88.95163606,239418.4315,102.8882078,288317.9775,85.43807621,229363.6329,107.3986012,95.60285106,"rate (crude per 100,000)",Poisson
749,280541.3178,88.99461536,242779.796,102.8366737,292002.0788,85.5016744,232652.8638,107.3129566,95.60285106,"rate (crude per 100,000)",Poisson
759,284152.4188,89.03672229,246141.9981,102.7861974,295684.7901,85.56409003,235943.3506,107.2291291,95.60285106,"rate (crude per 100,000)",Poisson
770,288123.5729,89.08214767,249841.3731,102.7318508,299734.2713,85.63140462,239564.3104,107.1389416,95.60285106,"rate (crude per 100,000)",Poisson
781,292093.6885,89.12665478,253541.6981,102.6787054,303782.1679,85.69737162,243186.8964,107.050724,95.60285106,"rate (crude per 100,000)",Poisson
792,296063.029,89.17020166,257242.9667,102.6267125,307828.6783,85.76198991,246810.9188,106.9644736,95.60285106,"rate (crude per 100,000)",Poisson
803,300031.2925,89.21291656,260945.1793,102.5758235,311873.7023,85.82534041,250436.3071,106.8801364,95.60285106,"rate (crude per 100,000)",Poisson
814,303998.7347,89.25475745,264648.3432,102.5259898,315917.2752,85.88746315,254063.2405,106.7975567,95.60285106,"rate (crude per 100,000)",Poisson
825,307965.3246,89.29576744,268352.3446,102.4772116,319959.4239,85.94839828,257691.5489,106.7167322,95.60285106,"rate (crude per 100,000)",Poisson
837,312291.4763,89.33961416,272394.0717,102.4251366,324367.412,86.01357279,261651.2934,106.6304685,95.60285106,"rate (crude per 100,000)",Poisson
849,316616.639,89.3825419,276436.8047,102.3742118,328773.8943,86.0773939,265612.6962,106.5461117,95.60285106,"rate (crude per 100,000)",Poisson
861,320940.7922,89.42459387,280480.5417,102.3243888,333178.927,86.13990165,269575.5545,106.4636594,95.60285106,"rate (crude per 100,000)",Poisson
873,325263.9073,89.46581329,284525.2885,102.275619,337582.2347,86.20121857,273540.0578,106.3829562,95.60285106,"rate (crude per 100,000)",Poisson
885,329586.1044,89.50620068,288570.9205,102.2279028,341984.1705,86.26130255,277506.02,106.3040002,95.60285106,"rate (crude per 100,000)",Poisson
897,333907.3442,89.54579922,292617.4527,102.1811916,346384.5987,86.32023511,281473.389,106.2267382,95.60285106,"rate (crude per 100,000)",Poisson
909,338227.7404,89.58460937,296665.0495,102.1353882,350783.5342,86.37805667,285442.2566,106.1510666,95.60285106,"rate (crude per 100,000)",Poisson
922,342907.1483,89.62581703,301050.8225,102.0868605,355547.516,86.43945451,289743.3889,106.07087,95.60285106,"rate (crude per 100,000)",Poisson
935,347585.4858,89.6661913,305437.6195,102.0393844,360309.8838,86.49961622,294046.1992,105.9924147,95.60285106,"rate (crude per 100,000)",Poisson
948,352262.8829,89.70573265,309825.6011,101.9928627,365070.6745,86.55858223,298350.6275,105.9156478,95.60285106,"rate (crude per 100,000)",Poisson
961,356939.1287,89.74452718,314214.3444,101.9473932,369829.7391,86.6164344,302656.622,105.840517,95.60285106,"rate (crude per 100,000)",Poisson
974,361614.5119,89.7825325,318604.1704,101.9028302,374587.4468,86.67313053,306964.1385,105.7669695,95.60285106,"rate (crude per 100,000)",Poisson
988,366648.5186,89.82262758,323332.8379,101.8558262,379709.4344,86.73298672,311604.7294,105.6894528,95.60285106,"rate (crude per 100,000)",Poisson
1002,371681.4825,89.86188867,328062.4877,101.8098724,384829.6725,86.79164417,316246.9415,105.6136696,95.60285106,"rate (crude per 100,000)",Poisson
1016,376713.1838,89.90040202,332793.1326,101.7649205,389948.3805,86.84910197,320890.7095,105.5395674,95.60285106,"rate (crude per 100,000)",Poisson
1030,381744.1118,89.93808226,337524.7944,101.7209221,395065.4002,86.90544227,325536.2875,105.4669929,95.60285106,"rate (crude per 100,000)",Poisson
1044,386773.8522,89.97505855,342257.6672,101.6777806,400180.7446,86.9607058,330183.3247,105.3959949,95.60285106,"rate (crude per 100,000)",Poisson
1059,392161.8283,90.01386024,347329.4038,101.6326277,405659.6836,87.01875346,335164.1382,105.3215305,95.60285106,"rate (crude per 100,000)",Poisson
1074,397548.655,90.05187052,352402.5147,101.5883784,411136.9961,87.07559849,340146.7475,105.2486912,95.60285106,"rate (crude per 100,000)",Poisson
1089,402934.4738,90.08908981,357476.5235,101.5451299,416612.5184,87.13132323,345130.9311,105.1774754,95.60285106,"rate (crude per 100,000)",Poisson
1104,408319.0365,90.12560452,362551.7999,101.502737,422086.4687,87.18592689,350116.9696,105.1077303,95.60285106,"rate (crude per 100,000)",Poisson
1119,413702.6663,90.16137202,367628.0403,101.4612486,427558.6565,87.23949201,355104.4927,105.0395046,95.60285106,"rate (crude per 100,000)",Poisson
