obs,expected,significance
159,169.4373402,Not significant
71,65.66777654,Not significant
77,104.435101,Low (0.025)
70,92.11738387,Low (0.025)
82,121.1942063,Low (0.001)
81,89.03055617,Not significant
92,131.6731072,Low (0.001)
74,127.6302173,Low (0.001)
94,97.08737864,Not significant
128,155.4529998,Low (0.025)
80,128.2051282,Low (0.001)
121,92.34526444,High (0.025)
79,123.1488698,Low (0.001)
87,45.27241505,High (0.001)
48,66.10659689,Low (0.025)
51,70.99109131,Low (0.025)
57,72.87138839,Not significant
140,147.5081656,Not significant
53,73.87789239,Low (0.025)
74,63.9585134,Not significant
38,35.36199516,Not significant
29,31.19956966,Not significant
104,73.9476678,High (0.001)
51,53.31939362,Not significant
53,61.2716763,Not significant
93,58.34744965,High (0.001)
42,57.89110958,Low (0.025)
70,90.06690685,Low (0.025)
105,144.8675497,Low (0.001)
40,44.1014333,Not significant
31,57.81424841,Low (0.001)
118,117.4596854,Not significant
50,70.44237813,Low (0.025)
115,103.0281312,Not significant
125,105.2542944,Not significant
85,99.34548855,Not significant
85,105.5376211,Low (0.025)
105,89.04341927,Not significant
110,106.785749,Not significant
66,95.61060409,Low (0.001)
85,107.6903585,Low (0.025)
75,83.94895903,Not significant
70,113.5626217,Low (0.001)
64,102.9435419,Low (0.001)
49,87.5,Low (0.001)
46,56.88141462,Not significant
41,58.50456621,Low (0.025)
28,37.38816931,Not significant
78,90.84556254,Not significant
