Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
1,E06000003,7,19031,193,79.82679432,0.916181115
1,E06000003,8,19365,221,80.35857167,1.09344987
1,E06000003,9,18554,234,80.15630823,1.141181722
1,E06000003,10,19820,149,83.7271982,0.86306322
2,E06000003,1,21317,187,79.88545352,0.975867731
2,E06000003,2,19556,166,79.34335601,1.399616353
2,E06000003,3,24265,311,80.36288313,0.821199508
2,E06000003,4,22320,327,79.97865352,0.776059646
2,E06000003,5,18016,203,81.38786741,1.002519652
2,E06000003,6,21735,363,79.8069574,0.966683291
2,E06000003,7,20323,167,84.2607265,0.87595829
2,E06000003,8,20536,206,84.49612159,0.898487537
2,E06000003,9,19987,210,83.95317083,0.993373483
2,E06000003,10,20543,155,85.64269837,0.755041612
1,E06000004,1,31147,437,69.20108791,0.796193843
1,E06000004,2,30866,280,74.21283732,0.821750976
1,E06000004,3,25433,282,74.932479,0.938102831
1,E06000004,4,32212,319,76.34881505,0.662956404
1,E06000004,5,27863,322,78.68231391,0.683456844
1,E06000004,6,27336,290,79.80919091,0.840229937
1,E06000004,7,24888,244,81.06231776,1.014952532
1,E06000004,8,28320,217,81.52758251,0.804054345
1,E06000004,9,30546,142,84.52806861,0.705796375
1,E06000004,10,28027,190,82.36568616,0.884730389
2,E06000004,1,32286,442,74.3406055,0.751784749
2,E06000004,2,29782,325,77.82523486,0.799885047
2,E06000004,3,27257,284,80.48183345,0.831306248
2,E06000004,4,34452,360,79.04130597,0.712380252
2,E06000004,5,29975,349,81.19919649,0.743800284
2,E06000004,6,28808,307,82.04779842,1.038447108
2,E06000004,7,26911,254,84.25830872,0.758424166
2,E06000004,8,28423,234,83.31400867,0.663184931
2,E06000004,9,30995,160,86.27045575,1.103520443
2,E06000004,10,29076,144,89.40569854,1.361887795
1,E06000005,1,14404,161,72.24345546,1.201063491
1,E06000005,2,13797,181,74.18504547,1.053851208
1,E06000005,3,16090,156,76.18067458,1.100489479
1,E06000005,4,12741,193,75.10176875,1.166971958
1,E06000005,5,18360,208,76.35195127,0.858364562
1,E06000005,6,15140,135,81.44594268,1.361867516
1,E06000005,7,16610,167,80.35266153,0.865853521
1,E06000005,8,15231,141,79.52257957,1.145417419
1,E06000005,9,17322,131,83.26955872,1.226088756
1,E06000005,10,14097,167,82.67629102,1.299727629
2,E06000005,1,14902,141,79.10683893,1.118070249
2,E06000005,2,14923,216,78.26504964,1.060720441
2,E06000005,3,16449,146,81.63232312,1.085167421
2,E06000005,4,13120,220,78.88919752,1.155857305
2,E06000005,5,19678,230,79.79178049,0.767995529
2,E06000005,6,16316,151,82.65176675,0.969278131
2,E06000005,7,17772,170,83.94569733,0.811359023
2,E06000005,8,15901,142,83.52760878,1.13792805
2,E06000005,9,18141,120,85.62835272,0.984905733
2,E06000005,10,15408,177,85.99255903,1.144585582
1,E06000006,1,18368,197,72.54567756,1.063662504
1,E06000006,2,18936,175,75.76729083,1.018469816
1,E06000006,3,15561,221,72.94350371,1.049863649
1,E06000006,4,20051,200,75.8830764,0.933704193
1,E06000006,5,19314,214,76.75897977,1.03068435
1,E06000006,6,19331,235,74.26248445,0.961414509
1,E06000006,7,17163,161,80.01279053,0.887843303
1,E06000006,8,16116,137,82.77903697,1.020296466
1,E06000006,9,17275,130,82.23979685,1.237268232
1,E06000006,10,23267,111,83.45957186,0.886518745
2,E06000006,1,19382,184,78.72577868,0.86358802
2,E06000006,2,20186,163,79.6065225,0.988627643
2,E06000006,3,17922,291,75.9742802,0.990212303
2,E06000006,4,20842,228,78.22663197,0.907256308
2,E06000006,5,20091,204,80.33350453,0.927178055
2,E06000006,6,20463,268,78.62737863,0.79459884
2,E06000006,7,17629,158,83.0476573,0.90494517
2,E06000006,8,16566,125,85.84903462,1.136237592
2,E06000006,9,17870,123,84.17253628,1.072240416
2,E06000006,10,23452,133,84.81848345,0.763829583
1,E06000007,1,33010,347,73.11376394,0.702880179
1,E06000007,2,29861,337,73.03773624,0.780915476
1,E06000007,3,31818,271,76.44686697,0.784156262
1,E06000007,4,30633,273,78.2741337,0.818330155
1,E06000007,5,29006,332,79.55985603,0.658232933
1,E06000007,6,31665,262,80.69868148,0.655050418
1,E06000007,7,28535,275,79.90792029,0.649921165
1,E06000007,8,30847,240,82.33915366,0.743453555
1,E06000007,9,35047,221,82.13627106,0.637512118
1,E06000007,10,28769,221,83.22718509,0.666312752
2,E06000007,1,32190,357,77.20155416,0.712128835
2,E06000007,2,29787,288,78.14734815,0.864143489
2,E06000007,3,32725,239,81.02824464,0.834573711
2,E06000007,4,32302,316,81.2807322,0.761607705
2,E06000007,5,29495,428,80.30067964,0.740027914
2,E06000007,6,30118,281,83.21578616,0.743732937
2,E06000007,7,29836,278,82.96605203,0.849338404
2,E06000007,8,31701,249,85.8447254,0.603570104
2,E06000007,9,35365,279,83.85852307,0.568358776
2,E06000007,10,30222,263,84.47863326,0.738846464
1,E06000008,1,23860,271,70.89831053,0.88506523
1,E06000008,2,21124,168,74.47943843,0.991949766
1,E06000008,3,22765,182,74.34962137,1.048014689
1,E06000008,4,20419,189,73.45608756,1.090186467
1,E06000008,5,24827,191,74.5330475,0.924259741
1,E06000008,6,23170,205,74.87305205,0.95958218
1,E06000008,7,20998,177,77.33274168,0.939711873
1,E06000008,8,20724,215,78.60147957,0.797963574
1,E06000008,9,21670,177,80.56135028,0.950200325
1,E06000008,10,20189,147,82.36438001,1.067916694
2,E06000008,1,23765,263,77.14052591,0.829632993
2,E06000008,2,21234,140,80.50006575,1.004514923
2,E06000008,3,22668,147,79.03314003,1.080498942
2,E06000008,4,19659,157,80.47092002,0.929581727
2,E06000008,5,25231,235,78.34159576,0.910317973
2,E06000008,6,23420,172,81.30274875,0.822510199
2,E06000008,7,21518,226,80.60898378,0.905905517
2,E06000008,8,21156,279,80.56735986,0.693360798
2,E06000008,9,21918,173,84.11757004,0.882122377
2,E06000008,10,20323,133,85.43968037,1.103331035
1,E06000009,1,22570,360,66.00755209,1.004499003
1,E06000009,2,19464,214,71.16293285,1.1297589
1,E06000009,3,22522,342,71.38253414,0.928334218
1,E06000009,4,19394,285,72.99326352,1.00845316
1,E06000009,5,19045,269,74.0860973,0.993578763
1,E06000009,6,19982,258,76.58928427,0.938313514
1,E06000009,7,20877,263,78.47982432,0.832923468
1,E06000009,8,22625,321,78.53892509,0.854965084
1,E06000009,9,20544,230,79.13504052,0.791609243
1,E06000009,10,19610,295,78.07273914,0.917956444
2,E06000009,1,18790,220,73.96852361,1.111047693
2,E06000009,2,19136,198,75.61114326,1.137160774
2,E06000009,3,22456,316,77.53275701,0.848360916
2,E06000009,4,20157,270,78.60259614,0.931476922
2,E06000009,5,20427,267,79.4684708,0.958964558
2,E06000009,6,21543,274,79.43364357,0.970508392
2,E06000009,7,22006,258,81.3683204,0.990516026
2,E06000009,8,24505,430,81.11547478,0.681793024
2,E06000009,9,22610,235,83.52585371,0.752216303
2,E06000009,10,21011,325,82.89867547,0.886535974
1,E06000010,1,38654,460,72.29466055,0.710787538
1,E06000010,2,40881,469,71.25472196,0.699161911
1,E06000010,3,41931,379,73.0276723,0.717665499
1,E06000010,4,38008,413,74.94624363,0.706381106
1,E06000010,5,38737,377,77.02532676,0.713419162
1,E06000010,6,43513,433,75.67346402,0.588630149
1,E06000010,7,38089,329,79.87490676,0.596690841
1,E06000010,8,35517,256,81.12014745,0.672745277
1,E06000010,9,38203,333,80.5417459,0.626176493
1,E06000010,10,36776,257,79.64900614,0.714044131
2,E06000010,1,40112,458,76.30219912,0.657953732
2,E06000010,2,39788,457,76.5169901,0.606292346
2,E06000010,3,39051,330,78.07064615,0.73232332
2,E06000010,4,39954,430,78.88431046,0.741358087
2,E06000010,5,36123,409,79.56917045,0.76458428
2,E06000010,6,41742,445,79.79568226,0.625518601
2,E06000010,7,39036,428,81.88364414,0.560266272
2,E06000010,8,36055,262,84.2651397,0.638803506
2,E06000010,9,37758,315,83.21986341,0.648700938
2,E06000010,10,37017,228,84.02680517,0.631242018
1,E06000011,1,49876,688,73.02097925,0.633356083
1,E06000011,2,50119,678,78.46970734,0.571481937
1,E06000011,3,49542,543,80.6018332,0.556305064
1,E06000011,4,48245,562,80.57283192,0.523249912
1,E06000011,5,49336,505,80.92771316,0.490284359
1,E06000011,6,49164,550,81.82865663,0.480884051
1,E06000011,7,51889,521,80.55722543,0.493512676
1,E06000011,8,49039,534,81.32724506,0.520240798
1,E06000011,9,48793,455,82.95545758,0.567589029
1,E06000011,10,49891,522,81.66553398,0.559905329
2,E06000011,1,50313,651,79.26536556,0.582454961
2,E06000011,2,52583,765,81.58436593,0.491216167
2,E06000011,3,50689,499,84.45285158,0.541422209
2,E06000011,4,51137,526,85.27979875,0.479244944
2,E06000011,5,49920,483,84.23163082,0.499995705
2,E06000011,6,50985,617,83.97848074,0.478551285
2,E06000011,7,53967,559,83.33497154,0.478957266
2,E06000011,8,51919,628,83.23266051,0.672642648
2,E06000011,9,51904,510,84.86565006,0.62702725
2,E06000011,10,52185,566,85.08271858,0.395701887
1,E06000012,1,23937,304,71.03492791,0.864943388
1,E06000012,2,24847,221,72.9258433,1.002468413
1,E06000012,3,21709,179,76.78614076,0.919549856
1,E06000012,4,22993,265,74.92781819,0.895986852
1,E06000012,5,21573,251,76.83738609,0.935278345
1,E06000012,6,24695,287,80.0663217,0.698254217
1,E06000012,7,23347,260,79.89606356,0.913180614
1,E06000012,8,21171,275,79.97645521,0.835517979
1,E06000012,9,25320,244,82.6265675,0.669066046
1,E06000012,10,25166,253,81.74275058,0.69069067
2,E06000012,1,23399,281,76.81719101,0.867583033
2,E06000012,2,24717,151,81.65226975,1.097961608
2,E06000012,3,22105,191,79.8585663,0.903858799
2,E06000012,4,24540,206,83.81743598,0.819755323
2,E06000012,5,23416,280,82.8114913,0.83168839
2,E06000012,6,25983,323,81.23665765,0.745228552
2,E06000012,7,24094,310,82.91189336,0.671961236
2,E06000012,8,22683,272,84.21096453,0.768253458
2,E06000012,9,26757,205,86.98308984,0.88707287
2,E06000012,10,26066,255,84.88140143,0.698625096
1,E06000013,1,28468,250,73.88642439,0.817194005
1,E06000013,2,26796,330,74.51307741,0.801924449
1,E06000013,3,25205,287,76.99020817,0.697996805
1,E06000013,4,24603,248,79.02794683,0.765835619
1,E06000013,5,25222,273,78.57010828,0.85093794
1,E06000013,6,23707,230,80.33129902,0.857160308
1,E06000013,7,25775,253,79.8232665,0.894048414
1,E06000013,8,24909,221,80.86458006,0.8561828
1,E06000013,9,23596,254,82.06001317,0.835456431
1,E06000013,10,23879,212,83.07830327,0.75516911
2,E06000013,1,27575,271,77.83036788,0.869657317
2,E06000013,2,28130,338,79.4064228,0.783402408
2,E06000013,3,25480,264,81.66753994,0.762504598
2,E06000013,4,25706,254,82.44795974,0.945744386
2,E06000013,5,26029,350,80.86533981,0.763033489
2,E06000013,6,24175,230,84.03457816,0.70170858
2,E06000013,7,26207,238,84.04259804,0.833930492
2,E06000013,8,24836,230,83.65418926,0.664667885
2,E06000013,9,24817,243,86.43092194,0.620674853
2,E06000013,10,24738,207,85.4307106,0.89442298
1,E06000014,1,27700,238,75.84664306,0.843856689
1,E06000014,2,27487,241,77.97480037,0.837466569
1,E06000014,3,34498,207,78.32894983,0.804506141
1,E06000014,4,32017,267,78.99600564,0.769463641
1,E06000014,5,33174,240,81.08321428,0.690334142
1,E06000014,6,29413,277,80.12831312,0.827334558
1,E06000014,7,29241,319,81.14670208,0.762664915
1,E06000014,8,34235,253,82.242179,0.671365461
1,E06000014,9,28817,267,81.8983809,0.754411261
1,E06000014,10,26741,222,84.98193442,0.594279369
2,E06000014,1,29336,319,78.48732272,0.798930905
2,E06000014,2,27445,256,82.46681291,0.862049661
2,E06000014,3,35105,239,81.84470306,0.783877441
2,E06000014,4,32354,239,83.86081838,0.8514714
2,E06000014,5,34434,220,85.36288247,0.834999602
2,E06000014,6,29551,290,85.46487687,0.631346773
2,E06000014,7,31451,366,84.13012068,0.591475993
2,E06000014,8,37582,342,83.20398855,0.731208822
2,E06000014,9,30459,278,84.9741164,0.742577787
2,E06000014,10,28622,307,84.01846451,0.790916402
1,E06000015,1,48475,370,73.25050703,0.686628097
1,E06000015,2,41094,306,75.03764341,0.749693402
1,E06000015,3,37693,361,74.981097,0.729286872
1,E06000015,4,34953,314,77.75297087,0.733499331
1,E06000015,5,39947,355,77.08339504,0.773773146
1,E06000015,6,38659,343,78.80306253,0.718462397
1,E06000015,7,34561,339,80.08629653,0.686675238
1,E06000015,8,34537,380,80.58925683,0.686219897
1,E06000015,9,32429,334,80.98324886,0.730566926
1,E06000015,10,35966,273,82.69764001,0.679428166
2,E06000015,1,45500,316,79.29536546,0.725999382
2,E06000015,2,41653,303,79.35208115,0.778895024
2,E06000015,3,37680,298,81.96425871,0.723600897
2,E06000015,4,35799,358,79.91691964,0.783202039
2,E06000015,5,39332,336,83.42342755,0.687912486
2,E06000015,6,39557,421,81.50436641,0.660586091
2,E06000015,7,36854,339,84.19873703,0.628223542
2,E06000015,8,36858,440,85.0322354,0.586272471
2,E06000015,9,34346,301,85.45915266,0.528346864
2,E06000015,10,37054,235,86.69029906,0.932740816
1,E06000016,1,50830,445,73.77374952,0.623211164
1,E06000016,2,50397,416,75.29792465,0.64070001
1,E06000016,3,52046,427,75.14198449,0.581682341
1,E06000016,4,53908,448,75.96725069,0.58372016
1,E06000016,5,55867,310,76.53073186,0.685964671
1,E06000016,6,54852,357,77.82530998,0.612888924
1,E06000016,7,53824,352,78.63107813,0.632929653
1,E06000016,8,49149,362,78.38185711,0.678806432
1,E06000016,9,46916,396,79.47594093,0.630671873
1,E06000016,10,43853,340,81.18005285,0.610509179
2,E06000016,1,54755,394,79.4150208,0.663770749
2,E06000016,2,50850,443,79.75335444,0.652974404
2,E06000016,3,52667,410,78.95393023,0.613587676
2,E06000016,4,52756,429,80.17718787,0.636622363
2,E06000016,5,52667,293,80.25329582,0.634943216
2,E06000016,6,55996,294,82.9649311,0.599032559
2,E06000016,7,53263,341,82.52806094,0.633305537
2,E06000016,8,50902,385,83.17309115,0.564217544
2,E06000016,9,47610,432,83.59747143,0.58688665
2,E06000016,10,45515,337,85.2678164,0.600412371
1,E06000017,1,9889,100,80.01663249,1.238302065
1,E06000017,2,3510,42,84.3888115,1.427930421
1,E06000017,3,3909,33,84.87340125,3.253385998
1,E06000017,4,8418,93,80.15358415,1.390235787
1,E06000017,5,4391,30,82.67229866,2.183105278
1,E06000017,6,4276,42,82.92797245,1.518107462
1,E06000017,7,7994,55,84.03249338,1.409560864
1,E06000017,8,5335,61,77.48010207,3.468746077
1,E06000017,9,6887,41,83.82354524,1.750639317
1,E06000017,10,4077,31,86.35209607,1.935567555
2,E06000017,1,7779,128,81.36367332,1.156558548
2,E06000017,2,3597,58,83.93485116,1.176072099
2,E06000017,3,4121,16,107.9643438,15.80462537
2,E06000017,4,7722,97,85.39203009,1.393696674
2,E06000017,5,4930,52,84.0092932,1.891213531
2,E06000017,6,4356,26,86.52590206,2.92739654
2,E06000017,7,7777,47,87.52677332,1.650233475
2,E06000017,8,5895,51,91.04518726,2.062388124
2,E06000017,9,5510,35,89.18115942,2.811694191
2,E06000017,10,4301,38,84.04500409,2.072233572
1,E06000018,1,44640,406,73.0773676,0.668546845
1,E06000018,2,45094,422,74.29740219,0.641867876
1,E06000018,3,44308,406,75.55532518,0.595194625
1,E06000018,4,54345,316,75.27614834,0.683440072
1,E06000018,5,43406,298,77.89311021,0.766768963
1,E06000018,6,43993,430,76.10726389,0.638822186
1,E06000018,7,50023,285,76.90784108,0.755964247
1,E06000018,8,51987,329,78.98140585,0.652196052
1,E06000018,9,55202,335,79.73362898,0.658639027
1,E06000018,10,51256,331,81.55901695,0.675876052
2,E06000018,1,46812,333,78.82063019,0.74751853
2,E06000018,2,47887,458,78.71486066,0.641089436
2,E06000018,3,43383,395,79.12168335,0.673915879
2,E06000018,4,52595,308,78.62523573,0.728986335
2,E06000018,5,44386,337,81.12309452,0.752756573
2,E06000018,6,45579,452,80.64180214,0.623964788
2,E06000018,7,44997,289,80.88879927,0.693443834
2,E06000018,8,47586,311,83.62783642,0.714944236
2,E06000018,9,51830,354,82.42068772,0.702530661
2,E06000018,10,49142,293,87.50777492,0.644752177
1,E06000019,1,28982,299,75.80606992,0.838210456
1,E06000019,2,29162,280,78.13837083,0.809475735
1,E06000019,3,24635,239,82.15961009,0.745903584
1,E06000019,4,28306,316,80.63384799,0.910165728
1,E06000019,5,27463,282,80.4025327,0.763117337
1,E06000019,6,29342,312,80.22961061,0.779100818
1,E06000019,7,28840,283,80.36985526,0.86336618
1,E06000019,8,27119,302,81.41640021,0.64993486
1,E06000019,9,29058,372,79.69848285,0.944848738
1,E06000019,10,26423,269,82.0499571,0.763545485
2,E06000019,1,29103,311,79.46211387,0.852857173
2,E06000019,2,29930,323,82.08991044,0.673819252
2,E06000019,3,25066,227,85.09000532,0.873956446
2,E06000019,4,28390,303,84.02418175,0.749346536
2,E06000019,5,27711,266,85.92828833,0.607596654
2,E06000019,6,29038,344,83.17880599,0.697115485
2,E06000019,7,29721,298,84.76024376,0.637023929
2,E06000019,8,28067,310,84.45006203,0.604858392
2,E06000019,9,30702,481,84.34248236,0.654498675
2,E06000019,10,27510,308,82.75375897,1.048737687
1,E06000020,1,23357,169,74.6395053,1.041601503
1,E06000020,2,26559,317,73.40090622,0.876854752
1,E06000020,3,24902,221,77.34149624,0.856411605
1,E06000020,4,30316,182,80.45509736,1.117327234
1,E06000020,5,24254,210,78.94602951,0.800485922
1,E06000020,6,22696,246,76.66898308,0.913059425
1,E06000020,7,27866,267,80.51473203,0.700655628
1,E06000020,8,28757,196,80.77077048,0.78184449
1,E06000020,9,23537,175,82.36367255,0.924306397
1,E06000020,10,22523,145,82.34914115,1.186614793
2,E06000020,1,24012,128,80.92660751,1.001727576
2,E06000020,2,26975,283,80.25293436,0.819233804
2,E06000020,3,25530,160,84.42051709,1.005333526
2,E06000020,4,30533,202,82.37127626,0.933848296
2,E06000020,5,23862,225,81.81119114,0.833777229
2,E06000020,6,23231,261,80.16906384,0.683738974
2,E06000020,7,28614,383,81.13450005,0.53649397
2,E06000020,8,28726,178,85.14323762,0.791286837
2,E06000020,9,24508,194,84.67488073,0.859542854
2,E06000020,10,22817,109,87.21474598,1.01745749
1,E06000021,1,39222,446,71.59748732,0.721244833
1,E06000021,2,38296,390,73.68482455,0.708292717
1,E06000021,3,37880,415,74.289683,0.6923213
1,E06000021,4,38036,368,75.37298397,0.717285428
1,E06000021,5,44065,427,74.89215712,0.669437921
1,E06000021,6,37762,421,75.93647751,0.681744707
1,E06000021,7,37434,322,79.86625917,0.62582961
1,E06000021,8,36711,372,79.55646503,0.669021254
1,E06000021,9,36432,377,77.65828576,0.740096934
1,E06000021,10,31029,270,81.82132127,0.75326721
2,E06000021,1,38610,347,78.51673827,0.736328199
2,E06000021,2,37986,343,79.51828252,0.797183038
2,E06000021,3,38603,390,79.2710541,0.675147882
2,E06000021,4,38776,348,80.17125189,0.703620295
2,E06000021,5,42522,388,80.40813588,0.652851651
2,E06000021,6,37236,458,80.67922403,0.632417484
2,E06000021,7,38150,359,81.89070385,0.652084242
2,E06000021,8,37966,349,83.06139926,0.694614729
2,E06000021,9,37272,365,82.72269802,0.61966201
2,E06000021,10,31913,249,85.18016531,0.75872663
1,E06000022,1,27918,249,76.18068509,0.88881278
1,E06000022,2,23927,244,77.67434104,0.865902988
1,E06000022,3,27340,278,77.733655,0.844441925
1,E06000022,4,26546,208,81.68716082,0.986855682
1,E06000022,5,28516,247,81.07015916,0.782661949
1,E06000022,6,27042,199,81.73396324,0.892314559
1,E06000022,7,29520,199,82.3273495,0.760771405
1,E06000022,8,27843,249,82.0260756,0.638505204
1,E06000022,9,25807,292,82.76040795,0.66189073
1,E06000022,10,28934,235,83.09231607,0.83459042
2,E06000022,1,28687,249,82.95441315,0.794087231
2,E06000022,2,23886,276,82.26350362,0.800443073
2,E06000022,3,27553,320,81.83844366,0.768040462
2,E06000022,4,27649,219,85.70770256,0.793166168
2,E06000022,5,29230,293,84.23107574,0.737083168
2,E06000022,6,28932,178,87.28489247,0.891224725
2,E06000022,7,29550,141,87.74983237,0.767404897
2,E06000022,8,28488,253,84.5483326,0.777160874
2,E06000022,9,28046,371,85.0001128,0.74495653
2,E06000022,10,29232,283,85.36490885,0.633503957
1,E06000023,1,70327,563,74.67349047,0.570254248
1,E06000023,2,64210,582,75.09120121,0.536665637
1,E06000023,3,68115,566,76.26201751,0.581485976
1,E06000023,4,72039,543,77.60817424,0.563144058
1,E06000023,5,75019,536,78.59313404,0.522637674
1,E06000023,6,67018,453,79.62288393,0.52456836
1,E06000023,7,64894,399,80.98664262,0.596429466
1,E06000023,8,64816,379,81.13870122,0.530892677
1,E06000023,9,64771,422,81.11858761,0.523422511
1,E06000023,10,61927,422,83.80437878,0.49511784
2,E06000023,1,71688,524,79.3668953,0.603327869
2,E06000023,2,64914,564,79.84880798,0.548126987
2,E06000023,3,67286,535,81.44265288,0.582595218
2,E06000023,4,71478,604,81.74053393,0.537065394
2,E06000023,5,72679,522,83.19279019,0.535188255
2,E06000023,6,65666,483,82.67549582,0.55858687
2,E06000023,7,65478,428,84.70450443,0.577281656
2,E06000023,8,64642,342,84.53521281,0.572273467
2,E06000023,9,63725,510,84.9537838,0.478409401
2,E06000023,10,65323,536,86.27765902,0.455510924
1,E06000024,1,31523,445,74.01332299,0.794174877
1,E06000024,2,30402,437,74.88073142,0.820513381
1,E06000024,3,30961,416,78.8154031,0.750666185
1,E06000024,4,29855,237,80.84139298,0.936631194
1,E06000024,5,32681,246,81.8985718,0.781154005
1,E06000024,6,27176,338,82.07609775,0.708524894
1,E06000024,7,31187,387,79.36849738,0.886981342
1,E06000024,8,29098,312,82.18794483,0.695776508
1,E06000024,9,34264,272,83.51605251,0.660902147
1,E06000024,10,29337,230,83.95743432,0.801539883
2,E06000024,1,33869,620,77.47431492,0.788771547
2,E06000024,2,30971,468,81.74884587,0.611693774
2,E06000024,3,33976,467,83.3601337,0.686094243
2,E06000024,4,30813,194,84.87778687,0.908548063
2,E06000024,5,34682,285,84.26654365,0.570235235
2,E06000024,6,29193,406,84.77749901,0.707843501
2,E06000024,7,33808,492,82.76376444,0.722864172
2,E06000024,8,31204,318,85.82371558,0.627398015
2,E06000024,9,35436,256,86.80399048,0.733026102
2,E06000024,10,29343,214,87.0143413,0.587338267
1,E06000025,1,40734,407,77.28570955,0.666395264
1,E06000025,2,40183,375,79.7823055,0.66575835
1,E06000025,3,43123,367,80.11717367,0.684100843
1,E06000025,4,40164,331,81.05188038,0.685875216
1,E06000025,5,46603,307,81.50697567,0.613482843
1,E06000025,6,41964,341,81.75933501,0.627832218
1,E06000025,7,37393,346,82.19831075,0.650283603
1,E06000025,8,38195,252,82.83901057,0.748241198
1,E06000025,9,40510,223,84.2758135,0.61683377
1,E06000025,10,40175,252,83.22148582,0.655991413
2,E06000025,1,42337,411,83.19692397,0.595818277
2,E06000025,2,42587,400,83.69793929,0.645391419
2,E06000025,3,43615,386,83.90168201,0.567106587
2,E06000025,4,39676,314,84.94889421,0.566387159
2,E06000025,5,44930,336,83.21852781,0.579040488
2,E06000025,6,42327,372,84.72826255,0.588808167
2,E06000025,7,39459,390,85.8426346,0.574450469
2,E06000025,8,38459,236,86.6940626,0.645715202
2,E06000025,9,40800,199,87.82799806,0.797928372
2,E06000025,10,40606,228,87.3912615,0.598844362
1,E06000026,1,44031,370,74.51949632,0.712083861
1,E06000026,2,37395,340,76.69027594,0.744223329
1,E06000026,3,43024,380,76.48033595,0.693956368
1,E06000026,4,37178,336,79.36986264,0.728943989
1,E06000026,5,40282,384,77.72240523,0.599972748
1,E06000026,6,40098,329,79.05158358,0.686143385
1,E06000026,7,39924,273,82.05304395,0.607801345
1,E06000026,8,36047,339,80.43175767,0.622458304
1,E06000026,9,37551,329,81.01276285,0.817643804
1,E06000026,10,36557,422,82.34580686,0.622276774
2,E06000026,1,42919,325,78.60014628,0.689094244
2,E06000026,2,38168,330,81.08301456,0.708099558
2,E06000026,3,40731,372,81.20833594,0.659551666
2,E06000026,4,38102,311,83.42255583,0.725104203
2,E06000026,5,40098,452,80.92213947,0.671399721
2,E06000026,6,41277,329,83.3548607,0.653049047
2,E06000026,7,38352,330,83.89186301,0.627737145
2,E06000026,8,38439,405,84.36176157,0.496336727
2,E06000026,9,39777,348,84.71045723,0.642982716
2,E06000026,10,38507,475,85.02161335,0.556009232
1,E06000027,1,22357,257,75.58812233,0.942758096
1,E06000027,2,20882,237,76.81215513,1.102322412
1,E06000027,3,17982,260,76.26379937,0.986322514
1,E06000027,4,19713,396,75.44778798,0.966302552
1,E06000027,5,17132,255,77.21770206,1.105880331
1,E06000027,6,21385,252,80.28992074,0.83219934
1,E06000027,7,19401,227,81.73364704,0.728466849
1,E06000027,8,19950,226,82.2428541,0.719845136
1,E06000027,9,18635,252,81.82865125,0.672797752
1,E06000027,10,16399,226,81.63650488,1.340328329
2,E06000027,1,21515,252,80.30996621,0.831831215
2,E06000027,2,21643,188,84.12620228,0.90264224
2,E06000027,3,19940,346,80.39318437,0.824146538
2,E06000027,4,21810,477,81.39831477,0.909805927
2,E06000027,5,18927,268,82.48879379,0.983209878
2,E06000027,6,21644,318,82.08570465,0.794111342
